ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 12:04:53.641515 -07:00,2.182330322265625,-0.6972869873046871,-11.069412231445312,1.284710764884948,0.30411380529403603,-0.223710849881172,-16.46484375,13.889404296875,38.97346496582031
2023-04-25 12:04:53.651813 -07:00,2.043710327148437,-0.7985229492187501,-10.800994873046875,1.168788433074951,0.262571424245834,-0.20707355439662903,-16.46295166015625,14.29248046875,38.605560302734375
2023-04-25 12:04:53.661728 -07:00,2.037130737304688,-1.052584838867187,-10.824920654296875,1.092561841011047,0.310900628566741,-0.19319368898868503,-16.564208984375,14.828887939453125,38.34526062011719
2023-04-25 12:04:53.671629 -07:00,2.03309326171875,-1.315020751953125,-10.412799072265626,1.051793575286865,0.37991589307785,-0.19658176600933003,-16.67919921875,15.259674072265625,38.083587646484375
2023-04-25 12:04:53.681509 -07:00,2.1533203125,-1.213485717773437,-9.701156616210938,0.9929875731468201,0.394296705722808,-0.17869943380355802,-16.76702880859375,15.64202880859375,37.771820068359375
2023-04-25 12:04:53.691725 -07:00,2.425027465820312,-1.346273803710937,-9.481936645507814,0.9913550615310661,0.38391837477684004,-0.152173817157745,-16.92779541015625,16.07080078125,37.62884521484375
2023-04-25 12:04:53.701581 -07:00,2.53074951171875,-1.6579071044921871,-9.6265380859375,1.009554266929626,0.368715971708297,-0.15924638509750302,-16.982177734375,16.4598388671875,37.52250671386719
2023-04-25 12:04:53.711839 -07:00,2.491421508789062,-1.649533081054687,-9.814205932617188,0.9917532205581661,0.36682885885238603,-0.18857310712337402,-17.0589599609375,16.752655029296875,37.4012451171875
2023-04-25 12:04:53.721822 -07:00,2.375680541992187,-1.528707885742187,-9.980340576171876,0.9591203927993771,0.344192266464233,-0.211164698004722,-17.19873046875,16.96484375,37.26507568359375
2023-04-25 12:04:53.731843 -07:00,2.11922607421875,-1.466351318359375,-10.032229614257814,0.898402988910675,0.30984094738960205,-0.24469576776027602,-17.466552734375,17.381439208984375,36.948455810546875
2023-04-25 12:04:53.741751 -07:00,1.755255126953125,-1.31591796875,-9.951779174804688,0.8196977972984311,0.280648976564407,-0.252019196748733,-17.566650390625,17.701690673828125,36.55909729003906
2023-04-25 12:04:53.751682 -07:00,1.410125732421875,-1.1161376953125,-9.736148071289064,0.738264441490173,0.288658171892166,-0.222833603620529,-17.59185791015625,18.02301025390625,36.267425537109375
2023-04-25 12:04:53.761218 -07:00,1.156512451171875,-0.970040893554687,-9.597827148437501,0.6843826174736021,0.30767312645912104,-0.15551236271858201,-17.62664794921875,18.2532958984375,36.18302917480469
2023-04-25 12:04:53.771150 -07:00,1.101034545898437,-1.000546264648437,-9.580331420898439,0.720119833946228,0.26678454875946,-0.059213254600763,-17.6163330078125,18.404998779296875,36.104522705078125
2023-04-25 12:04:53.781053 -07:00,0.9571807861328121,-0.842935180664062,-9.786242675781251,0.8151856064796441,0.16374711692333202,0.068113543093204,-17.69671630859375,18.539337158203125,35.99052429199219
2023-04-25 12:04:53.791863 -07:00,0.6591552734375,-0.42333679199218704,-10.022808837890626,0.9040310382843011,-0.049019474536180004,0.20690843462944,-17.913818359375,18.831573486328125,36.03564453125
2023-04-25 12:04:53.801838 -07:00,0.5982940673828121,-0.221163940429687,-10.400836181640626,0.9478507041931151,-0.37139484286308205,0.23589561879634802,-17.9322509765625,18.99993896484375,36.33880615234375
2023-04-25 12:04:53.811902 -07:00,0.804354858398437,-0.830972290039062,-12.110781860351564,0.934278190135955,-0.38286137580871504,0.075370654463768,-18.08404541015625,19.4200439453125,36.46186828613281
2023-04-25 12:04:53.821994 -07:00,1.301113891601562,-1.034042358398437,-13.043289184570314,0.8114377260208131,-0.297152042388916,-0.09544076770544001,-17.97174072265625,19.7772216796875,36.177703857421875
2023-04-25 12:04:53.831911 -07:00,1.45648193359375,-0.37713012695312503,-13.327258300781251,0.5289812684059141,-0.218034595251083,-0.18602766096591902,-17.87939453125,20.062652587890625,35.70582580566406
2023-04-25 12:04:53.841978 -07:00,1.508670043945312,0.328082275390625,-13.469766235351564,0.10809610784053801,-0.18546013534069,-0.22761265933513602,-17.871826171875,20.458892822265625,35.34385681152344
2023-04-25 12:04:53.851958 -07:00,1.865911865234375,0.43455200195312504,-13.384979248046877,-0.41468453407287603,-0.21377725899219502,-0.24086427688598602,-17.57073974609375,20.6343994140625,35.10945129394531
2023-04-25 12:04:53.861970 -07:00,2.475421142578125,0.11633911132812501,-13.4355224609375,-1.000197529792785,-0.187008768320083,-0.23862110078334803,-17.4390869140625,20.782989501953125,35.01347351074219
2023-04-25 12:04:53.872092 -07:00,2.827130126953125,-1.07666015625,-13.865438842773438,-1.4769337177276611,-0.18555414676666201,-0.234371230006217,-17.38690185546875,20.760101318359375,35.21014404296875
2023-04-25 12:04:53.881891 -07:00,2.753558349609375,-2.947805786132813,-14.059835815429688,-1.71219789981842,-0.32261693477630604,-0.233178928494453,-17.285400390625,20.583404541015625,35.3861083984375
2023-04-25 12:04:53.891889 -07:00,2.37403564453125,-4.321295166015625,-13.837176513671876,-1.850483655929565,-0.49907398223876903,-0.25923636555671603,-17.17779541015625,20.218963623046875,35.67991638183594
2023-04-25 12:04:53.901904 -07:00,1.382162475585937,-4.684368896484376,-13.263854980468752,-1.971319437026977,-0.5511204004287721,-0.31789621710777205,-16.9781494140625,19.787200927734375,36.11683654785156
2023-04-25 12:04:53.912171 -07:00,-0.024374389648437002,-4.29886474609375,-12.053210449218751,-2.034713983535766,-0.49192154407501204,-0.367428600788116,-16.8939208984375,19.3717041015625,36.32954406738281
2023-04-25 12:04:53.922085 -07:00,-0.9540405273437501,-3.384152221679687,-10.818939208984375,-1.988768815994262,-0.321792155504226,-0.37955558300018305,-16.77557373046875,18.806182861328125,36.635406494140625
2023-04-25 12:04:53.931953 -07:00,-1.181634521484375,-2.089169311523437,-10.090399169921875,-1.8482497930526731,-0.07919708639383301,-0.38750112056732106,-16.5433349609375,18.0928955078125,37.321319580078125
2023-04-25 12:04:53.942101 -07:00,-1.054977416992187,-0.368307495117187,-9.605902099609375,-1.674054741859436,0.074745073914527,-0.376770973205566,-16.4803466796875,17.43450927734375,37.7115478515625
2023-04-25 12:04:53.951973 -07:00,-0.484945678710937,1.149334716796875,-9.610089111328126,-1.508530497550964,0.086224630475044,-0.307359933853149,-16.33056640625,16.6517333984375,37.96368408203125
2023-04-25 12:04:53.962374 -07:00,0.47283325195312503,1.898062133789062,-10.173391723632813,-1.367596864700317,0.037901576608419,-0.22912825644016202,-16.30438232421875,15.88250732421875,38.384490966796875
2023-04-25 12:04:53.972182 -07:00,1.8129760742187502,1.6768981933593752,-11.031130981445314,-1.280936241149902,-0.016981113702058,-0.20082578063011103,-16.266357421875,15.13323974609375,38.631744384765625
2023-04-25 12:04:53.982145 -07:00,3.223550415039062,1.158306884765625,-11.934329223632814,-1.290311098098754,-0.035896215587854004,-0.24417831003665902,-16.40338134765625,14.51470947265625,38.83699035644531
2023-04-25 12:04:53.992141 -07:00,4.357183837890625,0.8710479736328121,-12.49748229980469,-1.435615062713623,-0.052312206476926006,-0.324891537427902,-16.47406005859375,14.04742431640625,39.077301025390625
2023-04-25 12:04:54.002108 -07:00,4.95443115234375,0.51739501953125,-12.81763916015625,-1.6157571077346802,-0.023170832544565003,-0.42810821533203103,-16.34796142578125,13.450347900390625,39.39552307128906
2023-04-25 12:04:54.012150 -07:00,4.888784790039063,0.624911499023437,-12.980484008789064,-1.770937085151672,0.026951456442475003,-0.5018402338027951,-16.327880859375,12.77825927734375,39.56297302246094
2023-04-25 12:04:54.022248 -07:00,4.691845703125001,0.9002075195312501,-12.927697753906251,-1.926783204078674,0.085858449339866,-0.549404561519622,-16.31707763671875,12.17626953125,39.76776123046875
2023-04-25 12:04:54.032180 -07:00,4.3642120361328125,0.9020019531250001,-12.994839477539063,-2.04947018623352,0.19353537261486,-0.667357563972473,-16.2926025390625,11.587677001953125,39.89845275878906
2023-04-25 12:04:54.042171 -07:00,3.938482666015625,1.09400634765625,-13.372418212890626,-2.095263242721557,0.37029790878295904,-0.796934723854064,-16.34527587890625,10.861968994140625,40.10148620605469
2023-04-25 12:04:54.052226 -07:00,3.6802337646484373,1.282272338867187,-13.419970703125001,-2.168609380722046,0.510431289672851,-0.8508914113044731,-16.28594970703125,9.990570068359375,40.378082275390625
2023-04-25 12:04:54.061983 -07:00,3.243588256835937,1.20167236328125,-13.131814575195314,-2.318730354309082,0.5251143574714661,-0.8586188554763791,-16.3836669921875,9.20904541015625,40.66508483886719
2023-04-25 12:04:54.072174 -07:00,2.6932952880859373,1.090716552734375,-12.755432128906252,-2.498831272125244,0.46291011571884105,-0.835592627525329,-16.5543212890625,8.409942626953125,40.97840881347656
2023-04-25 12:04:54.082235 -07:00,2.215228271484375,1.100137329101562,-12.339422607421875,-2.673037052154541,0.38992086052894503,-0.8239194750785821,-16.58380126953125,7.381622314453125,41.23480224609375
2023-04-25 12:04:54.092286 -07:00,1.763479614257812,1.11195068359375,-11.658435058593751,-2.814337491989135,0.305426478385925,-0.8325281143188471,-16.66265869140625,6.29193115234375,41.407806396484375
2023-04-25 12:04:54.102470 -07:00,1.3962188720703121,1.658505249023437,-11.032476806640625,-2.896348476409912,0.19356013834476402,-0.7876458764076231,-16.810546875,5.269317626953125,41.59295654296875
2023-04-25 12:04:54.112115 -07:00,1.168923950195312,2.40753173828125,-10.604803466796875,-2.925355434417724,0.057550642639398006,-0.6693511605262751,-16.93487548828125,4.147705078125,41.6527099609375
2023-04-25 12:04:54.122246 -07:00,1.1065673828125,2.755203247070312,-10.655197143554688,-2.928631544113159,-0.004116181749850001,-0.543556749820709,-17.10894775390625,3.035247802734375,41.68858337402344
2023-04-25 12:04:54.132072 -07:00,1.1209228515625,3.14384765625,-11.052664184570313,-2.909414291381836,-0.019404856488108,-0.395425885915756,-17.075439453125,1.760162353515625,42.23014831542969
2023-04-25 12:04:54.142355 -07:00,1.365863037109375,3.585128784179688,-11.341268920898438,-2.9592115879058842,-0.053457897156476,-0.22514790296554502,-16.9833984375,0.42156982421875,42.35371398925781
2023-04-25 12:04:54.152508 -07:00,1.8418365478515621,3.52486572265625,-11.789279174804689,-3.130921602249145,-0.045674543827772,-0.094548873603343,-16.91302490234375,-0.8012390136718751,42.44746398925781
2023-04-25 12:04:54.162629 -07:00,2.217770385742187,3.339739990234375,-12.127230834960939,-3.369406938552856,-0.008059523999691,-0.023100791499018003,-16.949951171875,-2.020050048828125,42.50614929199219
2023-04-25 12:04:54.172315 -07:00,2.487982177734375,3.229681396484375,-11.927899169921876,-3.6507997512817383,0.011270764283835001,-0.023188143968582,-16.90496826171875,-3.382293701171875,42.45915222167969
2023-04-25 12:04:54.182045 -07:00,2.730828857421875,3.082089233398437,-11.292221069335938,-3.9417731761932373,0.018154501914978003,-0.074006050825119,-16.88287353515625,-4.66961669921875,42.391937255859375
2023-04-25 12:04:54.192555 -07:00,2.8769256591796872,2.83580322265625,-10.461398315429689,-4.156930446624756,0.043735761195421004,-0.12920805811882002,-16.7811279296875,-6.126739501953125,42.52201843261719
2023-04-25 12:04:54.201724 -07:00,2.792288208007813,2.820849609375,-9.460702514648439,-4.244774341583252,0.064630925655364,-0.15765461325645402,-16.81451416015625,-7.690399169921875,42.62928771972656
2023-04-25 12:04:54.211818 -07:00,2.517141723632813,3.043807983398437,-8.764910888671876,-4.215149402618408,0.127099901437759,-0.12348625063896101,-16.833740234375,-9.3087158203125,42.44923400878906
2023-04-25 12:04:54.222521 -07:00,2.275192260742187,3.228036499023437,-8.258880615234375,-4.122145175933838,0.21592935919761602,-0.034687407314777,-16.93157958984375,-10.9786376953125,42.06248474121094
2023-04-25 12:04:54.232564 -07:00,2.142254638671875,3.193942260742187,-7.761373901367188,-4.018239974975586,0.308322668075561,0.10973022878170001,-16.86138916015625,-12.718276977539062,41.78375244140625
2023-04-25 12:04:54.242595 -07:00,1.946212768554687,3.07685546875,-7.857974243164064,-3.914679765701294,0.5310654640197751,0.26450729370117104,-16.978515625,-14.377029418945312,41.23741149902344
2023-04-25 12:04:54.252465 -07:00,1.77349853515625,2.632284545898438,-7.960107421875,-3.773383378982544,0.781068921089172,0.34717127680778503,-16.99664306640625,-15.980422973632812,40.31614685058594
2023-04-25 12:04:54.262586 -07:00,1.261935424804687,2.559609985351562,-7.911807250976564,-3.5962905883789062,0.9923790097236631,0.377736359834671,-17.189697265625,-17.385513305664062,39.13252258300781
2023-04-25 12:04:54.272499 -07:00,0.6567626953125001,3.617727661132813,-7.958013916015625,-3.465520620346069,1.14565622806549,0.407872438430786,-17.42291259765625,-18.75726318359375,37.968475341796875
2023-04-25 12:04:54.282477 -07:00,0.38520507812500004,4.109103393554688,-7.646380615234375,-3.43141508102417,1.241600036621093,0.336611300706863,-17.70196533203125,-20.087753295898438,37.02568054199219
2023-04-25 12:04:54.292565 -07:00,0.38744812011718704,4.049288940429688,-7.127639770507813,-3.439672946929931,1.258711099624633,0.181221455335617,-18.1661376953125,-21.208053588867188,36.0792236328125
2023-04-25 12:04:54.302457 -07:00,0.36217651367187503,4.580142211914063,-6.474465942382813,-3.482027769088745,1.231734871864318,-0.025458754971623,-18.64483642578125,-22.174530029296875,35.18870544433594
2023-04-25 12:04:54.312789 -07:00,0.35395202636718703,5.332308959960938,-5.7668609619140625,-3.525529384613037,1.238124847412109,-0.27126824855804405,-19.13861083984375,-23.1839599609375,34.36045837402344
2023-04-25 12:04:54.322750 -07:00,0.375784301757812,5.775982666015626,-4.71636962890625,-3.526369333267212,1.265629768371582,-0.503647983074188,-19.5882568359375,-24.191558837890625,33.15736389160156
2023-04-25 12:04:54.332700 -07:00,0.358737182617187,6.013446044921875,-3.394320678710937,-3.45981502532959,1.312253475189209,-0.6957092881202691,-19.8961181640625,-25.296859741210938,31.80352783203125
2023-04-25 12:04:54.342471 -07:00,0.37040100097656203,6.61727294921875,-2.126254272460937,-3.324140787124634,1.379143834114074,-0.7822167277336121,-20.1693115234375,-26.32843017578125,30.549484252929688
2023-04-25 12:04:54.352637 -07:00,0.5987426757812501,7.079489135742188,-1.037033081054687,-3.095600605010986,1.417200684547424,-0.7946084141731261,-20.54205322265625,-27.300582885742188,29.166107177734375
2023-04-25 12:04:54.362389 -07:00,1.018789672851562,7.227529907226563,-0.326437377929687,-2.804919481277466,1.404401421546936,-0.7827757596969601,-20.72216796875,-28.280563354492188,27.701995849609375
2023-04-25 12:04:54.372868 -07:00,1.430014038085937,7.449591064453125,-0.039028930664062,-2.518551111221313,1.33153212070465,-0.7388423681259151,-21.03326416015625,-29.111984252929688,26.222274780273438
2023-04-25 12:04:54.382712 -07:00,1.580447387695312,7.812515258789063,-0.24718322753906202,-2.306816101074218,1.22699499130249,-0.6781012415885921,-21.07928466796875,-30.000473022460938,24.864471435546875
2023-04-25 12:04:54.392392 -07:00,1.50313720703125,7.80399169921875,-0.70999755859375,-2.18981385231018,1.0960332155227661,-0.6392135024070741,-21.08984375,-30.71246337890625,23.60662841796875
2023-04-25 12:04:54.402821 -07:00,1.229486083984375,7.704251098632813,-1.373190307617187,-2.145423889160156,0.9918525218963621,-0.6525631546974181,-21.15478515625,-31.405792236328125,22.388015747070312
2023-04-25 12:04:54.413072 -07:00,0.7902984619140621,7.878909301757814,-1.794134521484375,-2.166522026062011,0.9182856082916261,-0.7025064826011651,-21.25262451171875,-32.02470397949219,21.209121704101562
2023-04-25 12:04:54.422783 -07:00,0.21877136230468702,7.904031372070313,-1.82015380859375,-2.217013120651245,0.8028184175491331,-0.785271406173706,-21.19732666015625,-32.594940185546875,20.09716796875
2023-04-25 12:04:54.432628 -07:00,-0.36187744140625,7.96907958984375,-1.8104339599609371,-2.251054763793945,0.673063874244689,-0.8658841848373411,-21.13421630859375,-33.08088684082031,19.085556030273438
2023-04-25 12:04:54.442708 -07:00,-0.8269348144531251,8.052072143554689,-1.7047119140625,-2.266481876373291,0.5455272197723381,-0.8967563509941101,-21.29449462890625,-33.49674987792969,18.046600341796875
2023-04-25 12:04:54.452831 -07:00,-1.071127319335937,8.065081787109376,-1.426873779296875,-2.263073205947876,0.414846986532211,-0.883580088615417,-21.24481201171875,-33.93379211425781,17.017242431640625
2023-04-25 12:04:54.462786 -07:00,-1.163092041015625,8.171252441406251,-1.204962158203125,-2.242985010147094,0.338119447231292,-0.8528967499732971,-21.14617919921875,-34.348968505859375,15.9818115234375
2023-04-25 12:04:54.473023 -07:00,-1.16099853515625,8.246319580078126,-0.8517578125,-2.2300631999969482,0.297076135873794,-0.8095911145210261,-20.98394775390625,-34.75154113769531,14.952667236328125
2023-04-25 12:04:54.482884 -07:00,-0.935647583007812,8.461053466796876,-0.5730224609375001,-2.20707368850708,0.301829367876052,-0.761482715606689,-20.81866455078125,-35.058868408203125,13.986968994140625
2023-04-25 12:04:54.492809 -07:00,-0.6421081542968751,8.699563598632814,-0.23791198730468702,-2.171942234039306,0.315527856349945,-0.7168137431144711,-20.54522705078125,-35.44645690917969,13.131393432617188
2023-04-25 12:04:54.502476 -07:00,-0.385504150390625,8.960653686523438,0.11140441894531201,-2.129354238510132,0.367478132247924,-0.673696398735046,-20.32550048828125,-35.69804382324219,12.135345458984375
2023-04-25 12:04:54.512782 -07:00,-0.247332763671875,9.096133422851564,0.384906005859375,-2.069867372512817,0.447280287742614,-0.649812340736389,-20.120849609375,-35.929779052734375,11.297470092773438
2023-04-25 12:04:54.522836 -07:00,-0.19335021972656202,9.020318603515626,0.5537322998046871,-1.961742758750915,0.5208192467689511,-0.648789465427398,-19.95684814453125,-36.15733337402344,10.643051147460938
2023-04-25 12:04:54.532779 -07:00,-0.259146118164062,9.138153076171875,0.76263427734375,-1.847225546836853,0.535078883171081,-0.625535547733306,-19.67584228515625,-36.50614929199219,9.789871215820312
2023-04-25 12:04:54.542933 -07:00,-0.2883056640625,9.141442871093751,0.744390869140625,-1.753968477249145,0.558799088001251,-0.605121314525604,-19.537109375,-36.72296142578125,8.918411254882812
2023-04-25 12:04:54.552870 -07:00,-0.19290161132812503,8.895306396484376,0.6464447021484371,-1.697481274604797,0.633827805519104,-0.6344611048698421,-19.28387451171875,-36.95072937011719,8.0689697265625
2023-04-25 12:04:54.562865 -07:00,0.06549682617187501,8.892913818359375,0.70281982421875,-1.6781747341156001,0.7381129264831541,-0.6921443939208981,-19.1728515625,-37.0380859375,7.237960815429687
2023-04-25 12:04:54.572814 -07:00,0.50184326171875,8.991458129882814,1.0084716796875,-1.676339507102966,0.8262609243392941,-0.737989068031311,-19.00445556640625,-37.21003723144531,6.316238403320312
2023-04-25 12:04:54.582859 -07:00,0.960919189453125,8.958111572265626,1.600335693359375,-1.674068331718444,0.8736279010772701,-0.808856070041656,-18.87994384765625,-37.302703857421875,5.304092407226562
2023-04-25 12:04:54.592769 -07:00,1.250869750976562,8.835791015625,2.227041625976563,-1.659762978553772,0.9301867485046381,-0.9019002914428711,-18.6541748046875,-37.39411926269531,4.4083404541015625
2023-04-25 12:04:54.602854 -07:00,1.345526123046875,8.984878540039062,2.740997314453125,-1.619270324707031,0.994292497634887,-0.9959133267402641,-18.3291015625,-37.495391845703125,3.600616455078125
2023-04-25 12:04:54.612834 -07:00,1.338946533203125,9.158938598632814,3.205606079101562,-1.545542597770691,1.038711071014404,-1.0708948373794551,-18.10400390625,-37.49485778808594,2.873672485351562
2023-04-25 12:04:54.622510 -07:00,1.192401123046875,9.266006469726562,3.488677978515625,-1.451797008514404,1.059170007705688,-1.134713530540466,-17.7896728515625,-37.55720520019531,2.08306884765625
2023-04-25 12:04:54.632441 -07:00,0.8628234863281251,9.357073974609376,3.528604125976562,-1.353077054023742,1.044892787933349,-1.203357815742492,-17.473388671875,-37.58296203613281,1.314590454101562
2023-04-25 12:04:54.642307 -07:00,0.342437744140625,9.376065063476563,3.304150390625,-1.253365635871887,1.036046624183654,-1.280827283859253,-17.08111572265625,-37.63520812988281,0.5672149658203121
2023-04-25 12:04:54.652453 -07:00,-0.36516723632812503,9.242529296875,2.967544555664062,-1.172376990318298,1.038124918937683,-1.357552528381347,-16.71112060546875,-37.71990966796875,-0.2283935546875
2023-04-25 12:04:54.662891 -07:00,-1.19150390625,9.271389770507813,2.6962860107421873,-1.13676369190216,1.061906456947326,-1.422997236251831,-16.26934814453125,-37.750213623046875,-0.8843841552734371
2023-04-25 12:04:54.672799 -07:00,-2.0492431640625,9.518722534179688,2.610153198242187,-1.14888310432434,1.062269687652588,-1.463414192199707,-15.8895263671875,-37.73115539550781,-1.38873291015625
2023-04-25 12:04:54.683200 -07:00,-2.820700073242188,9.705792236328126,2.4727294921875,-1.179413080215454,1.044889092445373,-1.4583930969238281,-15.3751220703125,-37.80354309082031,-1.98309326171875
2023-04-25 12:04:54.693250 -07:00,-3.520529174804688,9.797457885742189,1.981503295898437,-1.197597384452819,1.090156197547912,-1.4103837013244631,-14.7308349609375,-37.97222900390625,-3.035980224609375
2023-04-25 12:04:54.703067 -07:00,-4.227835083007813,9.717755126953126,1.7476287841796871,-1.211644768714904,1.139856934547424,-1.317495346069336,-14.1444091796875,-38.08384704589844,-4.266036987304687
2023-04-25 12:04:54.713088 -07:00,-4.854241943359375,9.634912109375001,1.8612762451171871,-1.2590749263763419,1.146024465560913,-1.166636109352111,-13.5859375,-38.10801696777344,-5.137451171875
2023-04-25 12:04:54.722809 -07:00,-5.192343139648438,9.2891845703125,2.355642700195313,-1.365779995918274,1.102084755897522,-0.9791257977485651,-13.08685302734375,-38.03215026855469,-5.9055938720703125
2023-04-25 12:04:54.733263 -07:00,-5.124154663085938,8.467782592773439,3.078201293945313,-1.486867904663086,1.02884042263031,-0.766744554042816,-12.510986328125,-37.95416259765625,-6.7093658447265625
2023-04-25 12:04:54.743227 -07:00,-4.708743286132813,7.694082641601563,3.607708740234375,-1.553758263587951,0.983813524246215,-0.519424796104431,-12.0003662109375,-37.88044738769531,-7.293838500976562
2023-04-25 12:04:54.753345 -07:00,-4.172506713867188,7.058255004882813,3.94296875,-1.541744470596313,0.9671911001205441,-0.24690885841846402,-10.91864013671875,-37.793701171875,-8.394729614257812
2023-04-25 12:04:54.763341 -07:00,-3.81795654296875,6.246871948242188,4.508065795898438,-1.445670127868652,0.9210766553878781,-0.030617829412221003,-10.64715576171875,-37.611663818359375,-9.263824462890625
2023-04-25 12:04:54.773373 -07:00,-3.313720703125,5.237353515625,5.3780670166015625,-1.273926854133606,0.8580611944198601,0.09868982434272701,-10.4677734375,-37.36433410644531,-10.155807495117188
2023-04-25 12:04:54.783356 -07:00,-2.584881591796875,4.65416259765625,6.443511962890626,-1.048734664916992,0.870446979999542,0.181082695722579,-10.34637451171875,-37.058013916015625,-10.92828369140625
2023-04-25 12:04:54.793399 -07:00,-2.026065063476562,4.929608154296876,7.552621459960938,-0.715035021305084,0.9165175557136531,0.226771101355552,-10.13037109375,-36.849395751953125,-11.623733520507812
2023-04-25 12:04:54.803380 -07:00,-1.8294250488281252,5.37193603515625,8.110092163085938,-0.22988486289978002,0.9101448655128471,0.19764782488346103,-10.052490234375,-36.618560791015625,-12.065460205078125
2023-04-25 12:04:54.813311 -07:00,-1.840191650390625,5.794076538085938,7.622454833984375,0.30789497494697504,0.8829239010810851,0.10491815954446701,-10.052490234375,-36.618560791015625,-12.065460205078125
2023-04-25 12:04:54.823120 -07:00,-2.208648681640625,6.55626220703125,6.676339721679688,0.745801746845245,0.810961842536926,0.009514409117400001,-9.8272705078125,-36.43560791015625,-12.483963012695312
2023-04-25 12:04:54.833171 -07:00,-2.68507080078125,7.243978881835938,5.6476806640625,1.003389596939087,0.7068660855293271,-0.050026681274175006,-9.72235107421875,-36.4783935546875,-12.21246337890625
2023-04-25 12:04:54.843201 -07:00,-3.09779052734375,7.632174682617188,4.638461303710938,1.107483506202697,0.654582619667053,-0.09829621016979201,-9.6317138671875,-36.55445861816406,-11.600021362304688
2023-04-25 12:04:54.853331 -07:00,-3.35618896484375,8.059100341796876,4.041513061523438,1.111536264419555,0.6749693751335141,-0.144756659865379,-9.48931884765625,-36.60035705566406,-11.291702270507812
2023-04-25 12:04:54.863140 -07:00,-3.509912109375,8.695376586914064,3.7594879150390623,1.11439037322998,0.71742844581604,-0.151201233267784,-9.2239990234375,-36.77496337890625,-11.462646484375
2023-04-25 12:04:54.873683 -07:00,-3.498995971679687,9.161929321289064,3.9957550048828123,1.159109473228454,0.711471736431121,-0.072931729257106,-9.04388427734375,-36.96893310546875,-11.5364990234375
2023-04-25 12:04:54.883415 -07:00,-3.358880615234375,9.532928466796875,4.2815185546875,1.243414998054504,0.7262719869613641,0.041049964725971,-8.84674072265625,-37.137359619140625,-11.478683471679688
2023-04-25 12:04:54.893415 -07:00,-3.271102905273438,10.109988403320314,4.705303955078126,1.35044527053833,0.659835994243621,0.18238498270511602,-8.61712646484375,-37.38063049316406,-11.267059326171875
2023-04-25 12:04:54.903273 -07:00,-2.816064453125,10.597177124023439,4.559954833984375,1.48417055606842,0.6142668724060051,0.328452169895172,-8.4853515625,-37.61088562011719,-10.860748291015625
2023-04-25 12:04:54.913199 -07:00,-2.3052490234375,10.486819458007814,4.224246215820313,1.638664841651916,0.586850464344024,0.39820995926856906,-8.40826416015625,-37.79505920410156,-10.537307739257812
2023-04-25 12:04:54.923870 -07:00,-2.048046875,10.254888916015625,3.773992919921875,1.7574018239974971,0.5966061353683471,0.38179662823677,-8.31744384765625,-37.97654724121094,-10.227828979492188
2023-04-25 12:04:54.933713 -07:00,-2.16348876953125,10.228271484375,3.173306274414062,1.82574450969696,0.600393712520599,0.35694801807403503,-8.298095703125,-38.13609313964844,-9.765121459960938
2023-04-25 12:04:54.943424 -07:00,-2.471533203125,10.124194335937501,2.585031127929687,1.853747367858886,0.5464039444923401,0.37398478388786305,-8.383544921875,-38.41886901855469,-9.231491088867188
2023-04-25 12:04:54.953226 -07:00,-2.80828857421875,9.940414428710938,2.09171142578125,1.847389578819275,0.46808969974517806,0.44369888305664,-8.396484375,-38.60997009277344,-8.710433959960938
2023-04-25 12:04:54.963377 -07:00,-3.224746704101563,9.575097656250001,1.7083007812500002,1.814065217971801,0.426511645317077,0.553325533866882,-8.4434814453125,-38.84120178222656,-8.081100463867188
2023-04-25 12:04:54.973774 -07:00,-3.658401489257813,9.153256225585938,1.5583160400390619,1.793536186218261,0.378549695014953,0.6468378901481621,-8.4171142578125,-39.144012451171875,-7.38311767578125
2023-04-25 12:04:54.983538 -07:00,-3.973175048828125,8.970672607421875,1.16697998046875,1.8507579565048211,0.36146685481071406,0.723598718643188,-8.5458984375,-39.249481201171875,-6.7326812744140625
2023-04-25 12:04:54.993321 -07:00,-4.327127075195313,8.836239624023438,0.6450988769531251,1.972622275352478,0.37455388903617803,0.7664907574653621,-8.57110595703125,-39.41888427734375,-6.148666381835937
2023-04-25 12:04:55.003300 -07:00,-4.69603271484375,8.7987060546875,0.37982177734375,2.062376499176025,0.36280962824821406,0.785998940467834,-8.7103271484375,-39.58290100097656,-5.4257049560546875
2023-04-25 12:04:55.013204 -07:00,-4.7709503173828125,8.995794677734375,-0.065048217773437,2.114120006561279,0.350810497999191,0.828815162181854,-8.9346923828125,-39.71488952636719,-4.647369384765625
2023-04-25 12:04:55.023833 -07:00,-4.522271728515625,9.178228759765625,-0.571377563476562,2.119495868682861,0.30364748835563604,0.8989731669425961,-9.101318359375,-39.811553955078125,-3.916427612304687
2023-04-25 12:04:55.033348 -07:00,-3.97586669921875,9.427056884765626,-0.974526977539062,2.053412675857544,0.26907593011856,0.9998697042465211,-9.33355712890625,-39.91026306152344,-3.140045166015625
2023-04-25 12:04:55.043744 -07:00,-3.019134521484375,9.22637939453125,-1.198532104492187,1.977047204971313,0.17723390460014302,1.09689450263977,-9.54888916015625,-39.905059814453125,-2.258758544921875
