ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-24 14:23:33.859739 -07:00,0.21697692871093702,9.758578491210939,0.032598876953125,0.39499312639236406,-0.021679729223251003,0.085481345653533,-25.873291015625,-33.89540100097656,3.278244018554687
2023-04-24 14:23:33.869622 -07:00,0.26707153320312504,9.88673095703125,0.027215576171875002,0.38319185376167303,-0.021445903927087003,0.0668456107378,-25.951904296875,-33.893463134765625,3.548583984375
2023-04-24 14:23:33.879912 -07:00,0.30894165039062504,9.871328735351563,-0.21548156738281202,0.394654095172882,-0.020793162286281003,0.034681014716625005,-25.90179443359375,-33.88543701171875,3.963897705078125
2023-04-24 14:23:33.889738 -07:00,0.21951904296875002,10.034921264648439,-0.057421875000000004,0.37736433744430503,-0.07272453606128601,0.013212474994361002,-25.8682861328125,-33.869720458984375,4.369171142578125
2023-04-24 14:23:33.899798 -07:00,0.119927978515625,10.425808715820313,-0.027963256835937002,0.329445540904998,-0.10222011059522601,0.028391694650053003,-25.8792724609375,-33.728790283203125,4.51507568359375
2023-04-24 14:23:33.909774 -07:00,0.107217407226562,10.480987548828125,-0.1710693359375,0.29509449005126903,-0.13488058745861,0.035210184752941,-25.8768310546875,-33.72892761230469,4.7522735595703125
2023-04-24 14:23:33.920068 -07:00,0.139816284179687,10.5046142578125,-0.354400634765625,0.27984362840652405,-0.13918532431125602,0.046810116618871,-25.82354736328125,-33.68495178222656,4.8303985595703125
2023-04-24 14:23:33.930011 -07:00,0.180789184570312,10.451080322265625,-0.599191284179687,0.290234476327896,-0.11691357195377301,0.054260574281215,-25.8077392578125,-33.69764709472656,4.7516632080078125
2023-04-24 14:23:33.940141 -07:00,0.28217468261718703,10.410256958007814,-0.71717529296875,0.293211638927459,-0.08702171593904401,0.04777418076992,-25.91656494140625,-33.68739318847656,4.756744384765625
2023-04-24 14:23:33.949805 -07:00,0.346774291992187,10.428799438476563,-0.7454376220703121,0.274575114250183,-0.068464010953903,0.04926448687911,-25.82763671875,-33.729583740234375,4.785186767578125
2023-04-24 14:23:33.960087 -07:00,0.38385925292968703,10.293020629882813,-0.7856628417968751,0.23413527011871302,-0.064906030893325,0.050435476005077,-25.79150390625,-33.655364990234375,4.781158447265625
2023-04-24 14:23:33.969804 -07:00,0.42423400878906203,10.070062255859376,-0.8104858398437501,0.183128282427787,-0.06602455675601901,0.043769318610429,-25.85205078125,-33.591522216796875,4.9711761474609375
2023-04-24 14:23:33.979855 -07:00,0.47941284179687504,9.909909057617188,-0.697885131835937,0.13831846415996502,-0.073588199913501,0.044119525700807,-25.798583984375,-33.638671875,5.3815765380859375
2023-04-24 14:23:33.993168 -07:00,0.49077758789062503,9.806280517578125,-0.577059936523437,0.101874165236949,-0.07658052444458001,0.031585622578859,-25.8609619140625,-33.58515930175781,5.605377197265625
2023-04-24 14:23:33.999967 -07:00,0.47283325195312503,9.859963989257814,-0.642556762695312,0.081979818642139,-0.072777800261974,0.015730226412415,-25.90728759765625,-33.50286865234375,5.54766845703125
2023-04-24 14:23:34.009839 -07:00,0.45563659667968703,10.01712646484375,-0.805401611328125,0.06376966089010201,-0.063977651298046,0.008797752670943002,-25.886474609375,-33.48370361328125,5.6617584228515625
2023-04-24 14:23:34.019625 -07:00,0.44367370605468703,10.156344604492189,-1.079202270507812,0.042812444269657,-0.050757452845573,0.009781524538993001,-25.957763671875,-33.47808837890625,5.716064453125
2023-04-24 14:23:34.031084 -07:00,0.40673828125000006,10.221243286132813,-1.30216064453125,0.020446686074137,-0.040076579898595005,0.009084308519959,-25.92010498046875,-33.564910888671875,5.6287078857421875
2023-04-24 14:23:34.040106 -07:00,0.379522705078125,10.15888671875,-1.271356201171875,0.0008548747282470001,-0.034267161041498004,-0.005583849735558,-25.87860107421875,-33.596466064453125,5.7219085693359375
2023-04-24 14:23:34.049946 -07:00,0.33675537109375003,10.022659301757812,-1.083538818359375,0.0030818099621680002,-0.043262518942356006,-0.021775603294372,-25.841552734375,-33.655242919921875,5.917266845703125
2023-04-24 14:23:34.060188 -07:00,0.25780029296875,9.852038574218751,-1.004583740234375,0.024649687111377,-0.042423624545335006,-0.035906869918107,-25.70709228515625,-33.7109375,6.094711303710937
2023-04-24 14:23:34.070411 -07:00,0.25735168457031204,9.560592651367188,-0.9097778320312501,0.052097290754318,-0.037853371351957,-0.042409509420394,-25.7633056640625,-33.76515197753906,6.263870239257812
2023-04-24 14:23:34.080474 -07:00,0.26049194335937503,9.208135986328125,-0.7717559814453121,0.076350696384906,-0.043046005070209004,-0.05213617160916301,-25.70343017578125,-33.8458251953125,6.102920532226562
2023-04-24 14:23:34.090060 -07:00,0.240603637695312,8.909063720703125,-0.7334747314453121,0.10071355849504401,-0.041338384151458005,-0.056236375123262,-25.778076171875,-33.82249450683594,5.9915924072265625
2023-04-24 14:23:34.099883 -07:00,0.21712646484375,8.829510498046876,-0.682781982421875,0.11831785738468101,-0.028711006045341003,-0.042247321456670005,-25.70953369140625,-33.81898498535156,6.105682373046875
2023-04-24 14:23:34.110155 -07:00,0.16748046875,8.842221069335938,-0.6536224365234371,0.13226056098937902,-0.026417491957545003,-0.026437200605869002,-25.68524169921875,-33.773406982421875,6.03045654296875
2023-04-24 14:23:34.119828 -07:00,0.20800476074218702,8.939120483398439,-0.623565673828125,0.14483042061328802,-0.024383636191487004,-0.012534167617559001,-25.7276611328125,-33.787841796875,5.9199066162109375
2023-04-24 14:23:34.130298 -07:00,0.28142700195312503,9.042449951171875,-0.6793426513671871,0.15983814001083302,-0.016705477610230002,-0.000893756863661,-25.70428466796875,-33.8470458984375,5.803253173828125
2023-04-24 14:23:34.139891 -07:00,0.318362426757812,9.130227661132814,-0.615939331054687,0.17975218594074202,-0.023086410015821002,0.0010088054696090001,-25.690185546875,-33.824127197265625,5.9759368896484375
2023-04-24 14:23:34.149814 -07:00,0.27080993652343704,9.331204223632813,-0.36561584472656206,0.202281460165977,-0.009056345559656,-0.000266049784841,-25.6778564453125,-33.82769775390625,6.8628082275390625
2023-04-24 14:23:34.160125 -07:00,0.29787597656250003,9.425711059570313,-0.264529418945312,0.225322067737579,-0.010692059062421001,-0.0052831787616010005,-25.62408447265625,-33.8345947265625,7.165924072265625
2023-04-24 14:23:34.170238 -07:00,0.39133605957031203,9.4267578125,-0.448458862304687,0.251534223556518,-0.021485850214958,-0.004332164302468001,-25.6746826171875,-33.81266784667969,7.396331787109375
2023-04-24 14:23:34.180189 -07:00,0.423635864257812,9.458160400390625,-0.7180725097656251,0.264521926641464,-0.014356035739183001,-0.006752711255103,-25.62890625,-33.79988098144531,7.737548828125
2023-04-24 14:23:34.190246 -07:00,0.37234497070312506,9.60560302734375,-0.7343719482421871,0.264174133539199,0.008735435083508,-0.010424410924315002,-25.4371337890625,-34.001190185546875,7.6566314697265625
2023-04-24 14:23:34.200284 -07:00,0.325689697265625,9.857122802734375,-0.666632080078125,0.260834515094757,0.017724668607115003,-0.011759454384446,-25.603515625,-33.94291687011719,7.597198486328125
2023-04-24 14:23:34.209960 -07:00,0.369952392578125,9.990060424804689,-0.68009033203125,0.26329076290130604,0.014854846522212,-0.019425628706812,-25.662109375,-33.868377685546875,7.7393646240234375
2023-04-24 14:23:34.220274 -07:00,0.43156127929687504,10.053314208984375,-0.7538116455078121,0.258046984672546,0.01435843296349,-0.017710287123918002,-25.624267578125,-33.86138916015625,7.802886962890625
2023-04-24 14:23:34.231161 -07:00,0.44815979003906203,10.136157226562501,-0.825289916992187,0.243181228637695,0.006359628401696,-0.006132194772362,-25.6383056640625,-33.77070617675781,7.8472137451171875
2023-04-24 14:23:34.240369 -07:00,0.369952392578125,10.199111938476562,-0.8468231201171871,0.219743013381958,-4.7670582716818906e-05,0.011855593882501,-25.66943359375,-33.66162109375,7.927581787109375
2023-04-24 14:23:34.250358 -07:00,0.304904174804687,10.265954589843751,-0.8421875000000001,0.19272044301033,0.009775399230420001,0.023668311536312003,-25.56768798828125,-33.707550048828125,8.049697875976562
2023-04-24 14:23:34.260395 -07:00,0.28142700195312503,10.380499267578125,-0.7717559814453121,0.179994538426399,0.031621042639017,0.019530292600393,-25.4898681640625,-33.755096435546875,8.264572143554688
2023-04-24 14:23:34.270294 -07:00,0.342288208007812,10.484725952148438,-0.594854736328125,0.17043112218379902,0.043345075100660005,0.019352659583091,-25.493896484375,-33.734283447265625,8.397323608398438
2023-04-24 14:23:34.279975 -07:00,0.400607299804687,10.5931396484375,-0.6153411865234371,0.16818314790725702,0.044577322900295,0.021615812554955,-25.5462646484375,-33.70304870605469,8.46209716796875
2023-04-24 14:23:34.290457 -07:00,0.39357910156250003,10.5883544921875,-0.78177490234375,0.165419057011604,0.039420377463102,0.018852783367037003,-25.57763671875,-33.721099853515625,8.559173583984375
2023-04-24 14:23:34.300486 -07:00,0.36337280273437506,10.532278442382813,-1.009967041015625,0.15233574807643802,0.044219925999641,0.010485397651791,-25.5394287109375,-33.73756408691406,8.809967041015625
2023-04-24 14:23:34.310221 -07:00,0.3409423828125,10.432986450195314,-1.08682861328125,0.12385403364896701,0.051184624433517005,0.007120227441191,-25.56658935546875,-33.8138427734375,8.65130615234375
2023-04-24 14:23:34.320191 -07:00,0.350662231445312,10.338629150390625,-0.9900787353515621,0.09302421659231101,0.051376104354858,0.010451309382915,-25.67034912109375,-33.76153564453125,8.173263549804688
2023-04-24 14:23:34.329996 -07:00,0.32464294433593704,10.182662963867188,-0.7674194335937501,0.06782511621713601,0.042766638100147004,0.021480791270732002,-25.57391357421875,-33.720855712890625,8.352676391601562
2023-04-24 14:23:34.340215 -07:00,0.23895874023437502,10.053613281250001,-0.64300537109375,0.06226816773414601,0.028265725821256003,0.036972932517528,-25.63262939453125,-33.683380126953125,8.671173095703125
2023-04-24 14:23:34.350076 -07:00,0.20336914062500003,9.944451904296876,-0.7448394775390621,0.064155280590057,0.013647901825606,0.05825664848089201,-25.68896484375,-33.620330810546875,8.662506103515625
2023-04-24 14:23:34.360484 -07:00,0.24464111328125002,9.810018920898438,-0.8955718994140621,0.04884210601449,-0.009093363769352,0.075289957225322,-25.62384033203125,-33.58891296386719,8.79254150390625
2023-04-24 14:23:34.370491 -07:00,0.308642578125,9.769345092773438,-0.9899291992187501,0.033236514776945,-0.009404953569173001,0.08450715988874401,-25.6741943359375,-33.532867431640625,8.809890747070312
2023-04-24 14:23:34.380489 -07:00,0.35694274902343703,9.799700927734376,-0.8870483398437501,0.022195849567651003,-0.012949620373547,0.082190744578838,-25.61151123046875,-33.61639404296875,8.649063110351562
2023-04-24 14:23:34.390365 -07:00,0.39492492675781204,9.788336181640625,-0.7823730468750001,0.018716963008046,-0.026047313585877002,0.06736838817596401,-25.55096435546875,-33.622528076171875,8.2454833984375
2023-04-24 14:23:34.400005 -07:00,0.37608337402343706,9.743026733398438,-0.8146728515625,0.033568877726793005,-0.030680947005748003,0.050248790532350006,-25.748046875,-33.50440979003906,8.120849609375
2023-04-24 14:23:34.410992 -07:00,0.323745727539062,9.670800781250001,-0.9235351562499999,0.048273790627717,-0.0193364135921,0.027066504582762003,-25.72100830078125,-33.56895446777344,8.349349975585938
2023-04-24 14:23:34.420203 -07:00,0.313128662109375,9.605303955078126,-0.9570312500000001,0.048370726406574006,-0.020312994718551,0.006315686274319001,-25.85516357421875,-33.474945068359375,8.353836059570312
2023-04-24 14:23:34.430915 -07:00,0.297427368164062,9.595584106445314,-0.9353485107421871,0.032278046011924,-0.030609307810664003,0.003724697045981,-25.8662109375,-33.49040222167969,8.348678588867188
2023-04-24 14:23:34.440374 -07:00,0.2380615234375,9.618762207031251,-0.9232360839843751,0.018557971343398,-0.043809000402688,0.008862733840942001,-25.80291748046875,-33.553131103515625,8.51593017578125
2023-04-24 14:23:34.450223 -07:00,0.16763000488281202,9.651959228515626,-0.89542236328125,0.020473582670092003,-0.045296110212802006,0.016059393063187002,-25.84442138671875,-33.54502868652344,8.896621704101562
2023-04-24 14:23:34.460632 -07:00,0.095703125,9.707736206054689,-0.8336639404296871,0.032250080257654,-0.041214015334844006,0.025491511449217002,-25.75579833984375,-33.62109375,9.14971923828125
2023-04-24 14:23:34.470518 -07:00,0.05981445312500001,9.717007446289063,-0.7482788085937501,0.047411989420652,-0.045705970376729,0.026368755847215004,-25.79388427734375,-33.65771484375,9.056655883789062
2023-04-24 14:23:34.480322 -07:00,0.132937622070312,9.681118774414063,-0.68009033203125,0.054407317191362006,-0.051447212696075,0.023918915539979,-25.91693115234375,-33.57330322265625,9.022735595703125
2023-04-24 14:23:34.490714 -07:00,0.22774353027343702,9.615621948242188,-0.61429443359375,0.070502132177352,-0.059227105230093,0.026792997494339003,-25.82342529296875,-33.60148620605469,8.944320678710938
2023-04-24 14:23:34.500665 -07:00,0.327932739257812,9.486422729492189,-0.5286102294921871,0.08782519400119701,-0.071848355233669,0.015540077351033,-25.78558349609375,-33.64369201660156,9.011764526367188
2023-04-24 14:23:34.510603 -07:00,0.36651306152343704,9.433636474609376,-0.517245483398437,0.11322695761919001,-0.069501310586929,-0.005713545717298,-25.7330322265625,-33.71392822265625,9.198379516601562
2023-04-24 14:23:34.520739 -07:00,0.349615478515625,9.419580078125001,-0.572872924804687,0.141888692975044,-0.050680220127105005,-0.032506275922060006,-25.67816162109375,-33.72515869140625,9.269271850585938
2023-04-24 14:23:34.530710 -07:00,0.33017578124999997,9.443206787109375,-0.6791931152343751,0.15295785665512002,-0.036831516772508004,-0.043569847941398,-25.627685546875,-33.821990966796875,9.299942016601562
2023-04-24 14:23:34.540855 -07:00,0.26258544921875004,9.421524047851562,-0.864019775390625,0.17400854825973502,-0.004263720940798001,-0.040770065039396,-25.659912109375,-33.78770446777344,9.124282836914062
2023-04-24 14:23:34.550805 -07:00,0.15267639160156202,9.343765258789062,-0.6986328125000001,0.19387200474739003,-0.0006058691651560001,-0.044895835220813,-25.55206298828125,-33.76409912109375,9.032379150390625
2023-04-24 14:23:34.560493 -07:00,0.064599609375,9.6911376953125,-0.169723510742187,0.19399051368236503,-0.022470422089099003,-0.0038490667939180003,-25.57208251953125,-33.72288513183594,9.038619995117188
2023-04-24 14:23:34.570752 -07:00,0.110955810546875,9.728970336914063,0.015850830078125003,0.21783939003944303,-0.049960102885961005,0.03825844079256,-25.62164306640625,-33.644195556640625,9.157562255859375
2023-04-24 14:23:34.581344 -07:00,0.22624816894531202,9.39505615234375,0.015252685546875,0.249087050557136,-0.070410519838333,0.048186436295509005,-25.6102294921875,-33.54627990722656,9.235671997070312
2023-04-24 14:23:34.590890 -07:00,0.32165222167968704,9.169705200195313,-0.145797729492187,0.28002819418907104,-0.064667411148548,0.046589341014623004,-25.69268798828125,-33.53514099121094,9.185638427734375
2023-04-24 14:23:34.600797 -07:00,0.286361694335937,9.017626953125001,-0.21473388671875002,0.32728466391563404,-0.055666726082563005,0.035240810364484,-25.6956787109375,-33.54681396484375,9.441635131835938
2023-04-24 14:23:34.610558 -07:00,0.137124633789062,9.080581665039062,-0.18632202148437502,0.381211519241333,-0.045819420367479005,0.029224464669823,-25.7274169921875,-33.49627685546875,9.70428466796875
2023-04-24 14:23:34.620560 -07:00,0.043963623046875004,9.130975341796876,-0.022430419921875003,0.44253721833229004,-0.04883225262165,0.039411056786775006,-25.733154296875,-33.40281677246094,9.745193481445312
2023-04-24 14:23:34.631724 -07:00,-0.009271240234375,9.115274047851564,0.034243774414062005,0.515213549137115,-0.06035042554140001,0.055160723626613006,-25.74169921875,-33.34857177734375,9.83624267578125
2023-04-24 14:23:34.640694 -07:00,-0.024822998046875003,9.06727294921875,-0.046206665039062005,0.5822016596794121,-0.075463600456714,0.06669141352176601,-25.7354736328125,-33.250091552734375,10.10528564453125
2023-04-24 14:23:34.651049 -07:00,0.041122436523437,9.0738525390625,-0.155368041992187,0.6348382234573361,-0.081788338720798,0.078716650605201,-25.86639404296875,-33.17106628417969,10.321044921875
2023-04-24 14:23:34.660556 -07:00,0.14101257324218702,9.054263305664064,-0.283969116210937,0.673249781131744,-0.090480364859104,0.079510003328323,-25.8984375,-33.16593933105469,10.519515991210938
2023-04-24 14:23:34.670688 -07:00,0.17764892578125002,9.128433227539062,-0.387747192382812,0.7068732380867001,-0.093767240643501,0.08444111794233301,-25.88128662109375,-33.13911437988281,10.582611083984375
2023-04-24 14:23:34.681138 -07:00,0.12575988769531202,9.263165283203126,-0.45488891601562503,0.733708620071411,-0.09938997030258101,0.090970121324062,-25.8951416015625,-33.14949035644531,10.817352294921875
2023-04-24 14:23:34.691075 -07:00,0.06519775390625,9.374868774414063,-0.48898315429687506,0.757862150669097,-0.11288047581911001,0.080843716859817,-25.8746337890625,-33.11268615722656,11.263473510742188
2023-04-24 14:23:34.701042 -07:00,0.08583374023437501,9.481637573242189,-0.5480499267578121,0.7904746532440181,-0.109478555619716,0.070758327841758,-25.833984375,-33.03199768066406,11.594451904296875
2023-04-24 14:23:34.710776 -07:00,0.10661926269531201,9.505712890625,-0.538330078125,0.8195675611495971,-0.11479928344488101,0.063555538654327,-25.80340576171875,-32.91319274902344,11.91162109375
2023-04-24 14:23:34.720770 -07:00,0.131143188476562,9.519769287109376,-0.526516723632812,0.8519769310951231,-0.12054505944252,0.06617582589387801,-25.76214599609375,-32.88677978515625,12.159744262695312
2023-04-24 14:23:34.731391 -07:00,0.15895690917968702,9.626687622070314,-0.538031005859375,0.8830597400665281,-0.11652048677206,0.07253518700599601,-25.9249267578125,-32.673431396484375,12.628829956054688
2023-04-24 14:23:34.741301 -07:00,0.19828491210937502,9.717306518554688,-0.589022827148437,0.916716754436492,-0.110456205904483,0.077190928161144,-25.8958740234375,-32.59721374511719,13.0694580078125
2023-04-24 14:23:34.751270 -07:00,0.17166748046875002,9.849945068359375,-0.7005767822265621,0.9448142051696771,-0.10137748718261701,0.09512785077095001,-25.8514404296875,-32.501861572265625,13.250778198242188
2023-04-24 14:23:34.761391 -07:00,0.18557434082031202,9.864151000976562,-0.8098876953125,0.961488783359527,-0.094018638134002,0.10728012025356201,-25.83148193359375,-32.4326171875,13.610687255859375
2023-04-24 14:23:34.770984 -07:00,0.22370605468750002,9.832449340820313,-0.8151214599609371,0.972536087036132,-0.07484441250562601,0.10279535502195301,-25.881591796875,-32.344696044921875,13.942062377929688
2023-04-24 14:23:34.780755 -07:00,0.24897766113281203,9.813009643554688,-0.7856628417968751,0.9777550697326661,-0.05188769847154601,0.08868113160133301,-25.84051513671875,-32.218170166015625,14.24859619140625
2023-04-24 14:23:34.791114 -07:00,0.22370605468750002,9.751849365234376,-0.79971923828125,0.992017388343811,-0.030099844560027,0.079643160104751,-25.877685546875,-32.06358337402344,14.668807983398438
2023-04-24 14:23:34.801027 -07:00,0.184527587890625,9.74197998046875,-0.9980041503906251,1.018388271331787,-0.025220934301614,0.065984606742858,-25.76690673828125,-32.00587463378906,15.395339965820312
2023-04-24 14:23:34.810803 -07:00,0.163592529296875,9.911105346679689,-1.088174438476562,1.044082760810852,-0.010019876994192,0.060916081070899006,-25.82513427734375,-31.756637573242188,15.868759155273438
2023-04-24 14:23:34.821137 -07:00,0.14968566894531202,10.19656982421875,-1.364517211914062,1.081811666488647,0.016967264935374,0.065480209887027,-25.76519775390625,-31.604263305664062,16.138565063476562
2023-04-24 14:23:34.831341 -07:00,0.050543212890625,10.41907958984375,-1.691253662109375,1.132998466491699,0.049206960946321,0.08476815372705401,-25.7257080078125,-31.436752319335938,16.713180541992188
2023-04-24 14:23:34.841142 -07:00,-0.06205749511718701,10.672393798828125,-1.9625122070312502,1.173450589179992,0.066842146217823,0.12329210340976701,-25.6881103515625,-31.27276611328125,17.075515747070312
2023-04-24 14:23:34.851184 -07:00,-0.00897216796875,10.722189331054688,-2.072869873046875,1.187667846679687,0.064633056521415,0.157052993774414,-25.73345947265625,-31.096481323242188,17.433547973632812
2023-04-24 14:23:34.861332 -07:00,0.227593994140625,10.653253173828126,-2.196087646484375,1.185786366462707,0.060077719390392005,0.14836150407791102,-25.80682373046875,-30.939010620117188,17.957107543945312
2023-04-24 14:23:34.871181 -07:00,0.49197387695312506,10.545736694335938,-2.313473510742187,1.181035757064819,0.050033606588840006,0.131774812936782,-25.8245849609375,-30.7735595703125,18.0985107421875
2023-04-24 14:23:34.881545 -07:00,0.6706695556640621,10.471417236328126,-2.60611572265625,1.190633296966552,0.045209821313619,0.11157713085412901,-25.7921142578125,-30.429306030273438,18.264251708984375
2023-04-24 14:23:34.891279 -07:00,0.735269165039062,10.30423583984375,-2.9490020751953123,1.200071454048156,0.036831252276897,0.079635173082351,-25.776123046875,-30.201675415039062,18.70465087890625
2023-04-24 14:23:34.901179 -07:00,0.7372131347656251,10.221243286132813,-3.309683227539063,1.194030165672302,0.015701465308666,0.050024550408124,-25.70611572265625,-29.982803344726562,19.33221435546875
2023-04-24 14:23:34.911386 -07:00,0.7544097900390621,10.251000976562501,-3.802554321289062,1.173734426498413,0.010037187486886002,0.022451512515544003,-25.7947998046875,-29.770462036132812,19.756149291992188
2023-04-24 14:23:34.921279 -07:00,0.765625,10.378555297851562,-4.42447509765625,1.139179944992065,0.020903684198856003,0.01450091227889,-25.76861572265625,-29.53717041015625,20.32257080078125
2023-04-24 14:23:34.931579 -07:00,0.692352294921875,10.678076171875,-5.077200317382813,1.092022776603698,0.059785302728414,0.030535537749528004,-25.7440185546875,-29.380111694335938,20.862197875976562
2023-04-24 14:23:34.941282 -07:00,0.507077026367187,10.976699829101562,-5.576052856445313,1.027884602546692,0.10230053961277001,0.033447436988353,-25.6673583984375,-29.183090209960938,21.312591552734375
2023-04-24 14:23:34.951049 -07:00,0.5161987304687501,11.311660766601562,-5.930902099609375,0.942026674747467,0.14268444478511802,0.006088252644985001,-25.6712646484375,-28.95849609375,21.639923095703125
2023-04-24 14:23:34.961400 -07:00,0.686221313476562,11.625836181640626,-6.135317993164063,0.8456338047981261,0.17242184281349102,-0.021077588200569,-25.6318359375,-28.86029052734375,22.009674072265625
2023-04-24 14:23:34.970945 -07:00,0.7799804687499999,11.886328125,-6.074456787109375,0.7620414495468141,0.17336432635784102,-0.057228401303291,-25.64349365234375,-28.6875,22.173614501953125
2023-04-24 14:23:34.981172 -07:00,0.8625244140625,12.236392211914064,-6.020025634765625,0.707810699939727,0.14519794285297302,-0.091273188591003,-25.781494140625,-28.458587646484375,22.24359130859375
2023-04-24 14:23:34.993696 -07:00,0.9615173339843751,12.367086791992188,-6.006118774414062,0.6794639825820921,0.10700714588165201,-0.13618206977844202,-25.78271484375,-28.27838134765625,22.413711547851562
2023-04-24 14:23:35.001339 -07:00,1.096847534179687,12.274523925781251,-6.16148681640625,0.662195026874542,0.095232777297496,-0.175663962960243,-25.738525390625,-28.062591552734375,22.864227294921875
2023-04-24 14:23:35.011279 -07:00,1.197036743164062,12.0286865234375,-6.332855224609376,0.632379055023193,0.09915214776992701,-0.20763547718524902,-25.52825927734375,-28.054840087890625,23.225082397460938
2023-04-24 14:23:35.021399 -07:00,1.201223754882812,11.540451049804688,-6.463400268554688,0.5986807346343991,0.10031142085790601,-0.23453581333160403,-25.47760009765625,-27.909454345703125,23.354476928710938
2023-04-24 14:23:35.031578 -07:00,1.2046630859375,11.139245605468751,-6.612338256835938,0.5632966756820671,0.121184483170509,-0.227827310562133,-25.39666748046875,-27.87652587890625,23.4852294921875
2023-04-24 14:23:35.041481 -07:00,1.104623413085937,10.964736938476562,-6.693087768554688,0.5202035307884211,0.141834363341331,-0.20632760226726501,-25.32110595703125,-27.794769287109375,23.573532104492188
2023-04-24 14:23:35.050927 -07:00,0.9719848632812501,10.763311767578125,-6.829913330078125,0.459108740091323,0.16643531620502403,-0.19958288967609403,-25.12127685546875,-27.759201049804688,23.942276000976562
2023-04-24 14:23:35.061696 -07:00,0.9109741210937501,10.744918823242188,-7.079937744140626,0.389982640743255,0.20633932948112402,-0.19100883603096003,-25.0821533203125,-27.55633544921875,24.068359375
2023-04-24 14:23:35.071134 -07:00,0.85355224609375,11.022906494140626,-7.316354370117188,0.306674987077713,0.25065380334854104,-0.18659092485904602,-24.9898681640625,-27.46844482421875,23.95361328125
2023-04-24 14:23:35.081968 -07:00,0.802859497070312,11.37491455078125,-7.394711303710938,0.211564451456069,0.274200141429901,-0.164963394403457,-25.084228515625,-27.315582275390625,23.806442260742188
2023-04-24 14:23:35.091585 -07:00,0.82962646484375,11.630322265625,-7.4086181640625,0.11568904668092701,0.26456588506698603,-0.135347977280616,-24.98272705078125,-27.344680786132812,23.848464965820312
2023-04-24 14:23:35.101374 -07:00,0.9932189941406251,11.631817626953126,-7.350299072265625,0.024696292355656003,0.23484180867671903,-0.122371189296245,-24.95184326171875,-27.348007202148438,23.950576782226562
2023-04-24 14:23:35.111219 -07:00,1.162344360351562,11.386727905273439,-7.308428955078125,-0.056705888360738005,0.21921464800834603,-0.133329033851623,-24.8243408203125,-27.409637451171875,24.022308349609375
2023-04-24 14:23:35.121456 -07:00,1.224102783203125,11.004812622070313,-7.264315795898438,-0.13048636913299502,0.232527777552604,-0.17632229626178703,-24.781005859375,-27.445327758789062,24.018264770507812
2023-04-24 14:23:35.131428 -07:00,1.170867919921875,10.807424926757813,-7.123153686523438,-0.19940951466560303,0.251708924770355,-0.22723315656185103,-24.7335205078125,-27.5494384765625,24.15118408203125
2023-04-24 14:23:35.141451 -07:00,1.036135864257812,10.735797119140626,-6.854736328125001,-0.26501223444938604,0.25188016891479403,-0.25986433029174805,-24.58355712890625,-27.730941772460938,24.109817504882812
2023-04-24 14:23:35.151475 -07:00,0.792092895507812,10.623794555664062,-6.59813232421875,-0.31882059574127203,0.23268704116344402,-0.27231541275978,-24.69580078125,-27.79815673828125,24.05487060546875
2023-04-24 14:23:35.162158 -07:00,0.545806884765625,10.461099243164064,-6.345416259765625,-0.373744308948516,0.20286096632480602,-0.27306482195854104,-24.7802734375,-27.862777709960938,24.20361328125
2023-04-24 14:23:35.172140 -07:00,0.42318725585937506,10.393359375000001,-6.138458251953126,-0.425617069005966,0.18917578458786002,-0.24987401068210602,-24.47705078125,-28.164932250976562,24.289108276367188
2023-04-24 14:23:35.181293 -07:00,0.360232543945312,10.330554199218751,-5.963949584960938,-0.47692260146141,0.182415351271629,-0.20858623087406103,-24.326416015625,-28.434234619140625,24.3731689453125
2023-04-24 14:23:35.191444 -07:00,0.42468261718750006,10.159634399414063,-5.806637573242188,-0.526106655597686,0.190295115113258,-0.18255063891410803,-24.4315185546875,-28.581771850585938,24.456924438476562
2023-04-24 14:23:35.203447 -07:00,0.6447998046875001,10.009799194335939,-5.811422729492188,-0.567257046699523,0.21689422428607902,-0.15609692037105502,-24.2625732421875,-28.828216552734375,24.457321166992188
2023-04-24 14:23:35.211735 -07:00,0.8830108642578121,9.68037109375,-5.9431640625,-0.5860746502876281,0.244984447956085,-0.127501502633094,-24.09405517578125,-29.059310913085938,24.431137084960938
2023-04-24 14:23:35.221120 -07:00,0.92054443359375,9.46563720703125,-5.563641357421876,-0.658227145671844,0.21729983389377502,-0.11047644168138501,-23.96435546875,-29.3348388671875,24.165847778320312
2023-04-24 14:23:35.232369 -07:00,1.000396728515625,9.281857299804688,-5.400347900390625,-0.7523869276046751,0.200088888406753,-0.096882067620754,-23.9869384765625,-29.448257446289062,23.735610961914062
2023-04-24 14:23:35.241703 -07:00,1.213037109375,8.892465209960939,-5.282513427734376,-0.8224496245384211,0.17991170287132202,-0.11235956102609601,-23.998291015625,-29.544876098632812,23.433746337890625
2023-04-24 14:23:35.251508 -07:00,1.186868286132812,8.656796264648438,-5.055218505859376,-0.86395663022995,0.20278613269329002,-0.154002621769905,-23.8809814453125,-29.750091552734375,23.135162353515625
2023-04-24 14:23:35.261525 -07:00,1.08323974609375,8.458660888671876,-4.940225219726563,-0.8814397454261781,0.24181023240089403,-0.21087788045406303,-23.67816162109375,-29.981964111328125,22.63812255859375
