ts,ax,ay,az,gx,gy,gz,mx,my,mz
2023-04-25 16:13:44.451256 -07:00,0.304006958007812,1.439285278320312,11.790026855468751,-1.009252071380615,-0.316406965255737,0.17589992284774703,45.4332275390625,-48.06141662597656,-8.423309326171875
2023-04-25 16:13:44.461338 -07:00,0.55567626953125,1.012359619140625,10.993597412109375,-0.574137866497039,0.013651363551616,0.19089458882808602,45.434417724609375,-48.252777099609375,-9.765274047851562
2023-04-25 16:13:44.471056 -07:00,0.881964111328125,0.6853240966796871,10.340423583984375,-0.142419725656509,0.35765454173088,0.16790936887264202,45.512847900390625,-48.47166442871094,-10.729721069335938
2023-04-25 16:13:44.480832 -07:00,1.096548461914062,0.46161804199218703,9.852038574218751,0.25398701429367004,0.623590588569641,0.127993389964103,45.468505859375,-48.664947509765625,-11.241485595703125
2023-04-25 16:13:44.491128 -07:00,1.12510986328125,0.38056945800781206,9.902432250976563,0.572575628757476,0.7632092237472531,0.073334403336048,45.47308349609375,-48.90232849121094,-10.78826904296875
2023-04-25 16:13:44.501243 -07:00,0.9577789306640621,0.36726074218750004,10.04703369140625,0.780201017856597,0.8580793142318721,-0.029010079801082004,45.485687255859375,-49.15576171875,-10.09649658203125
2023-04-25 16:13:44.511123 -07:00,0.9503021240234371,0.708352661132812,10.321881103515626,0.895626127719879,0.86915111541748,-0.045275069773197,45.501678466796875,-49.34843444824219,-9.5860595703125
2023-04-25 16:13:44.520985 -07:00,0.8080932617187501,0.783120727539062,10.641140747070313,0.9769625067710871,0.8818924427032471,-0.039370309561491006,45.498504638671875,-49.34014892578125,-9.307662963867188
2023-04-25 16:13:44.531009 -07:00,0.23865966796875002,0.717324829101562,10.687496948242188,1.023831009864807,0.9147263169288631,-0.042741071432828,45.441314697265625,-49.13215637207031,-9.361785888671875
2023-04-25 16:13:44.541228 -07:00,-0.08284301757812501,1.153372192382812,10.821780395507814,1.088576912879943,1.049320936203003,-0.076320871710777,45.482086181640625,-48.91896057128906,-9.079055786132812
2023-04-25 16:13:44.551478 -07:00,-0.34871826171875003,1.599887084960937,11.088552856445313,1.230547904968261,1.17935025691986,-0.09754679352045001,45.479888916015625,-48.712066650390625,-8.259414672851562
2023-04-25 16:13:44.561121 -07:00,-0.378775024414062,1.85006103515625,11.333343505859375,1.47262954711914,1.235972285270691,-0.07445612549781801,45.439056396484375,-48.480010986328125,-7.44244384765625
2023-04-25 16:13:44.571476 -07:00,-0.155068969726562,1.841986083984375,11.339175415039064,1.795836329460144,1.200416922569275,-0.011569304391741001,45.33123779296875,-48.23991394042969,-6.454559326171875
2023-04-25 16:13:44.581150 -07:00,-0.024822998046875003,1.794583129882812,11.306726074218751,2.166442394256592,1.15701937675476,0.06255765259265901,45.351776123046875,-47.99330139160156,-5.15899658203125
2023-04-25 16:13:44.591544 -07:00,0.13099365234375002,1.782919311523437,11.459701538085938,2.557805299758911,1.090062499046325,0.12397387623786901,45.26605224609375,-47.63468933105469,-3.84442138671875
2023-04-25 16:13:44.601517 -07:00,0.17286376953125002,1.8638183593750002,11.762213134765625,2.96498155593872,0.9677735567092891,0.200852677226066,45.118438720703125,-47.2459716796875,-2.336746215820312
2023-04-25 16:13:44.612191 -07:00,0.034393310546875,2.115936279296875,11.661425781250001,3.386261940002441,0.922944545745849,0.286772102117538,44.893798828125,-46.813323974609375,-0.8326873779296871
2023-04-25 16:13:44.621257 -07:00,-0.32030639648437503,2.371044921875,11.270388793945314,3.845380306243896,0.9443888664245601,0.343119800090789,44.603271484375,-46.373504638671875,0.8527374267578121
2023-04-25 16:13:44.631233 -07:00,-0.856692504882812,2.800363159179687,11.004364013671875,4.286191463470459,1.015025734901428,0.41908860206604004,44.3104248046875,-45.98870849609375,2.712753295898437
2023-04-25 16:13:44.641264 -07:00,-1.182232666015625,3.319552612304687,10.528091430664062,4.6688761711120605,1.108789324760437,0.51972496509552,43.9066162109375,-45.55345153808594,4.6223907470703125
2023-04-25 16:13:44.651468 -07:00,-1.2190185546875,3.706851196289062,9.806878662109376,4.970365524291992,1.1944546699523921,0.634735167026519,43.43609619140625,-45.067047119140625,6.5709228515625
2023-04-25 16:13:44.661532 -07:00,-1.086380004882812,4.050485229492188,9.036019897460939,5.202562808990478,1.230367660522461,0.7700343728065491,42.897796630859375,-44.53062438964844,8.53179931640625
2023-04-25 16:13:44.671198 -07:00,-0.8855529785156251,4.331613159179688,8.588607788085938,5.390669345855713,1.23496127128601,0.871233940124511,42.3675537109375,-43.89530944824219,10.779342651367188
2023-04-25 16:13:44.681282 -07:00,-0.615789794921875,4.47890625,8.4123046875,5.52727460861206,1.182730078697204,0.9449079036712641,41.879180908203125,-43.290130615234375,13.19281005859375
2023-04-25 16:13:44.691221 -07:00,-0.8315704345703121,4.923178100585938,8.386285400390626,5.56393575668335,1.011813998222351,1.002175688743591,41.1395263671875,-42.522674560546875,15.621063232421875
2023-04-25 16:13:44.701500 -07:00,-1.2788330078125,5.443563842773438,8.155850219726563,5.459288597106934,0.752992272377014,1.044380187988281,40.635894775390625,-41.89973449707031,17.977096557617188
2023-04-25 16:13:44.711607 -07:00,-1.462911987304687,5.846264648437501,7.830459594726563,5.201134204864502,0.478409707546234,1.046961903572082,39.870361328125,-41.0355224609375,20.286575317382812
2023-04-25 16:13:44.721643 -07:00,-1.2979736328125,6.03587646484375,7.375122070312501,4.815092086791992,0.22768749296665103,1.000728607177734,39.0814208984375,-40.10552978515625,22.525436401367188
2023-04-25 16:13:44.731691 -07:00,-1.123614501953125,6.066531372070313,6.9659912109375,4.348544120788574,-0.038298118859529,0.9729395508766171,38.35205078125,-39.088409423828125,24.557037353515625
2023-04-25 16:13:44.741311 -07:00,-1.255804443359375,6.016586303710937,6.669610595703125,3.797717809677124,-0.306435286998748,0.998975694179534,37.72039794921875,-38.186798095703125,26.39813232421875
2023-04-25 16:13:44.751873 -07:00,-1.392330932617187,6.160888671875001,6.660488891601563,3.241632938385009,-0.644950211048126,1.070292234420776,37.33160400390625,-37.3231201171875,28.134811401367188
2023-04-25 16:13:44.761650 -07:00,-0.7123901367187501,6.89840087890625,6.462503051757813,2.672432661056518,-0.888548493385314,1.189839601516723,36.6756591796875,-36.33929443359375,29.400772094726562
2023-04-25 16:13:44.772048 -07:00,-0.12830200195312502,7.375869750976563,5.840731811523438,2.065589427947998,-0.9994406700134271,1.187269210815429,36.32794189453125,-35.5823974609375,30.446304321289062
2023-04-25 16:13:44.781503 -07:00,-0.009420776367187,6.901541137695313,5.355038452148438,1.523867964744567,-1.05197787284851,1.006010174751281,36.0513916015625,-34.98316955566406,31.250228881835938
2023-04-25 16:13:44.791700 -07:00,0.13876953125000002,6.976309204101563,4.786053466796876,1.105435490608215,-1.164143919944763,0.8500655889511101,35.76690673828125,-34.49684143066406,31.610931396484375
2023-04-25 16:13:44.801547 -07:00,0.5256195068359371,7.502377319335938,4.097439575195313,0.8717021346092221,-1.274580955505371,0.74277240037918,35.5972900390625,-34.31352233886719,31.783279418945312
2023-04-25 16:13:44.811574 -07:00,0.8000183105468751,7.866647338867188,3.187362670898438,0.772723913192749,-1.217655777931213,0.6338893175125121,35.4453125,-34.26783752441406,31.74847412109375
2023-04-25 16:13:44.821615 -07:00,1.079501342773437,7.977752685546876,2.4511962890625,0.756375014781951,-0.9722878932952881,0.524288237094879,35.482666015625,-34.3790283203125,31.646316528320312
2023-04-25 16:13:44.831627 -07:00,1.362872314453125,8.026950073242189,2.222555541992188,0.8004125356674191,-0.6747915148735041,0.461291998624801,35.44268798828125,-34.33439636230469,31.475448608398438
2023-04-25 16:13:44.841762 -07:00,1.4343505859375,8.044894409179689,2.580844116210937,0.847084164619445,-0.411118566989898,0.40152159333229004,35.4400634765625,-34.2689208984375,31.2342529296875
2023-04-25 16:13:44.851452 -07:00,1.2975250244140621,7.653857421875,2.769857788085938,0.825246751308441,-0.16501638293266202,0.36206766963005005,35.487548828125,-34.33062744140625,31.030548095703125
2023-04-25 16:13:44.861870 -07:00,1.34403076171875,7.674493408203125,2.87587890625,0.7233310341835021,0.013682522810995001,0.298392295837402,35.45965576171875,-34.26866149902344,30.913818359375
2023-04-25 16:13:44.871761 -07:00,1.249972534179687,7.85244140625,3.0038818359375,0.548524379730224,0.10663643479347201,0.23126012086868203,35.498291015625,-34.24505615234375,31.037322998046875
2023-04-25 16:13:44.881739 -07:00,1.208999633789062,7.987472534179688,3.093603515625,0.293664902448654,0.168147459626197,0.152615636587142,35.3424072265625,-34.20564270019531,31.18328857421875
2023-04-25 16:13:44.891811 -07:00,1.145147705078125,7.994351196289063,3.073117065429687,-0.030098248273134003,0.19347119331359802,0.06914497911930001,35.3465576171875,-34.20661926269531,31.426589965820312
2023-04-25 16:13:44.901827 -07:00,1.180886840820312,8.020968627929689,3.161492919921875,-0.41820657253265303,0.11401338875293701,-0.012425776571035002,35.197509765625,-34.15788269042969,31.542709350585938
2023-04-25 16:13:44.911788 -07:00,1.21064453125,7.94754638671875,3.400152587890625,-0.873453974723815,-0.08477720618247901,-0.08792932331562,35.0262451171875,-34.11247253417969,31.621841430664062
2023-04-25 16:13:44.921708 -07:00,1.177447509765625,7.88414306640625,3.57391357421875,-1.395418047904968,-0.349717527627944,-0.17128600180149,35.02496337890625,-34.185821533203125,31.599151611328125
2023-04-25 16:13:44.932115 -07:00,1.10238037109375,7.832553100585938,3.7639739990234373,-1.9570715427398682,-0.6393243074417111,-0.24864256381988503,35.0726318359375,-34.38429260253906,31.65838623046875
2023-04-25 16:13:44.941885 -07:00,1.1041748046875,7.722344970703125,3.999493408203125,-2.48404574394226,-0.8806788921356201,-0.34794944524765004,35.18316650390625,-34.62483215332031,31.488616943359375
2023-04-25 16:13:44.951611 -07:00,1.056472778320312,7.5701171875,4.189703369140625,-2.928612470626831,-1.047292113304138,-0.41331461071968,35.34326171875,-34.91282653808594,30.960250854492188
2023-04-25 16:13:44.961908 -07:00,0.9658538818359371,7.5019287109375,4.217965698242188,-3.317896604537964,-1.121167421340942,-0.41771522164344704,35.60479736328125,-35.42796325683594,30.173660278320312
2023-04-25 16:13:44.971775 -07:00,0.9440216064453121,7.393365478515625,4.36705322265625,-3.6799392700195312,-1.189961314201355,-0.389815926551818,36.1319580078125,-36.05279541015625,29.213531494140625
2023-04-25 16:13:44.981652 -07:00,0.861178588867187,7.336242675781251,5.025311279296876,-3.9897069931030273,-1.313232421875,-0.35799223184585505,36.63055419921875,-36.72735595703125,28.0596923828125
2023-04-25 16:13:44.991848 -07:00,0.7019226074218751,7.448544311523438,5.622259521484375,-4.248428344726562,-1.393650293350219,-0.296161890029907,37.14471435546875,-37.39924621582031,26.671707153320312
2023-04-25 16:13:45.001787 -07:00,0.676800537109375,7.49056396484375,5.858526611328125,-4.472434043884277,-1.437934398651123,-0.202733665704727,37.75006103515625,-38.2552490234375,25.112472534179688
2023-04-25 16:13:45.011766 -07:00,0.7805786132812501,7.282110595703125,6.291433715820313,-4.643970012664795,-1.466644883155822,-0.113069295883178,38.31842041015625,-39.07240295410156,23.372909545898438
2023-04-25 16:13:45.021890 -07:00,0.859683227539062,6.942962646484376,6.533981323242188,-4.759089946746826,-1.471474766731262,-0.036025911569595004,38.8919677734375,-39.97746276855469,21.46826171875
2023-04-25 16:13:45.031991 -07:00,1.34462890625,6.306835937500001,6.594543457031251,-4.852294445037842,-1.384081602096557,-0.020623253658413002,39.50518798828125,-40.95002746582031,19.454299926757812
2023-04-25 16:13:45.041760 -07:00,1.9255767822265621,5.502331542968751,6.233413696289063,-4.900798320770264,-1.122354865074157,-0.06869384646415701,40.0032958984375,-41.860198974609375,17.349929809570312
2023-04-25 16:13:45.052190 -07:00,2.196536254882812,5.250662231445313,5.634072875976563,-4.870677471160889,-0.6360451579093931,-0.064349427819252,40.41925048828125,-42.709991455078125,15.059661865234375
2023-04-25 16:13:45.062097 -07:00,2.065542602539063,5.05133056640625,5.037423706054688,-4.746448516845703,-0.043600209057331,0.014888934791088002,40.86541748046875,-43.60929870605469,12.74798583984375
2023-04-25 16:13:45.072009 -07:00,1.597943115234375,4.426119995117188,4.9892730712890625,-4.474631309509277,0.47981852293014504,0.092417545616626,41.248443603515625,-44.44511413574219,10.447708129882812
2023-04-25 16:13:45.082083 -07:00,0.9887329101562501,3.55716552734375,5.666522216796875,-4.031374454498291,0.764642000198364,0.095168329775333,41.60595703125,-45.22198486328125,8.279403686523438
2023-04-25 16:13:45.091935 -07:00,0.38086853027343703,2.733819580078125,7.049581909179688,-3.366535902023315,0.681134581565856,0.046726491302251004,41.833251953125,-45.85107421875,6.21075439453125
2023-04-25 16:13:45.101936 -07:00,-0.36501770019531204,2.386297607421875,9.391317749023438,-2.502550840377807,0.35826706886291504,0.028020448982715003,41.964508056640625,-46.4378662109375,4.548187255859375
2023-04-25 16:13:45.112519 -07:00,-0.148788452148437,3.004928588867187,10.741479492187501,-1.750663757324218,0.648533523082733,0.143766224384307,42.242462158203125,-47.07745361328125,3.025314331054687
2023-04-25 16:13:45.122248 -07:00,2.066290283203125,4.698574829101563,11.291772460937501,-1.343274712562561,1.624511957168579,0.230074480175971,42.486602783203125,-47.72123718261719,1.835159301757812
2023-04-25 16:13:45.131890 -07:00,4.018185424804688,4.825381469726563,12.608737182617189,-0.9601824879646301,2.553522109985351,0.008988169021904,42.708526611328125,-48.332763671875,0.9174041748046871
2023-04-25 16:13:45.141824 -07:00,3.095098876953125,3.21622314453125,13.21719970703125,-0.32713657617568903,2.948227167129516,-0.29288992285728405,42.9898681640625,-49.0172119140625,0.42062377929687506
2023-04-25 16:13:45.151914 -07:00,0.664837646484375,2.202218627929687,13.506402587890626,0.35233461856842,2.724009275436401,-0.323502421379089,43.190277099609375,-49.49159240722656,0.28594970703125
2023-04-25 16:13:45.162007 -07:00,-1.07127685546875,2.548843383789062,13.492944335937501,0.8316934704780571,2.177043676376342,-0.144366770982742,43.417388916015625,-49.64019775390625,0.7325134277343751
2023-04-25 16:13:45.172302 -07:00,-0.9707885742187501,3.562100219726562,13.147814941406251,1.047703504562378,1.556695461273193,0.053358562290668,43.3868408203125,-49.41407775878906,1.57904052734375
2023-04-25 16:13:45.181838 -07:00,-1.036734008789062,3.559109497070312,11.856121826171876,1.056750297546386,1.181096792221069,0.162638440728187,43.392242431640625,-49.11470031738281,2.749893188476562
2023-04-25 16:13:45.192285 -07:00,-1.113446044921875,3.301010131835938,10.901034545898439,0.9533197879791261,0.8347811698913571,0.19908779859542802,43.39434814453125,-48.86219787597656,3.9825439453125
2023-04-25 16:13:45.202453 -07:00,-1.200625610351562,3.161642456054688,10.654748535156251,0.7913596630096431,0.475478649139404,0.202118486166,43.22039794921875,-48.6998291015625,5.20111083984375
2023-04-25 16:13:45.212191 -07:00,-1.286160278320312,3.233718872070313,10.438519287109376,0.606836378574371,0.14734683930873801,0.19875757396221103,43.109588623046875,-48.59873962402344,6.280075073242187
2023-04-25 16:13:45.222404 -07:00,-1.141259765625,3.46864013671875,10.29705810546875,0.415145546197891,-0.10903008282184601,0.165168717503547,42.9041748046875,-48.43817138671875,7.150970458984375
2023-04-25 16:13:45.232031 -07:00,-0.884805297851562,3.6518218994140623,10.232009887695312,0.29562154412269503,-0.256508469581604,0.108935534954071,42.72406005859375,-48.33937072753906,7.7139892578125
2023-04-25 16:13:45.242423 -07:00,-0.645846557617187,3.744833374023438,10.137353515625001,0.31999504566192605,-0.301219224929809,0.041061948984861006,42.534637451171875,-48.26731872558594,7.989593505859375
2023-04-25 16:13:45.252400 -07:00,-0.5583679199218751,3.934893798828125,10.001275634765626,0.46423771977424605,-0.274613440036773,-0.007295197341591001,42.440399169921875,-48.30876159667969,8.03564453125
2023-04-25 16:13:45.262218 -07:00,-0.4916748046875,4.031195068359375,9.727175903320314,0.6973996162414551,-0.16151459515094702,-0.031159250065684003,42.403533935546875,-48.27618408203125,7.96112060546875
2023-04-25 16:13:45.272266 -07:00,-0.298324584960937,4.073663330078125,9.10076904296875,1.002157092094421,0.138975456357002,-0.024044083431363,42.3067626953125,-48.155792236328125,7.92181396484375
2023-04-25 16:13:45.282241 -07:00,-0.07162780761718701,4.172955322265626,8.422174072265626,1.360366106033325,0.5094839930534361,0.007701063062995001,42.198944091796875,-48.00848388671875,8.009857177734375
2023-04-25 16:13:45.292690 -07:00,0.128152465820312,4.357034301757813,7.864553833007813,1.804465532302856,0.828060150146484,0.10408858209848401,42.117218017578125,-47.76863098144531,8.203521728515625
2023-04-25 16:13:45.301770 -07:00,0.042468261718750004,4.64339599609375,7.6000244140625,2.027797698974609,0.9381006360054011,0.236416801810264,42.041534423828125,-47.54734802246094,8.68572998046875
2023-04-25 16:13:45.312202 -07:00,-0.313278198242187,4.183273315429687,9.0092529296875,2.043862819671631,0.7805511951446531,0.30569493770599304,41.92626953125,-47.25666809082031,9.348007202148438
2023-04-25 16:13:45.322449 -07:00,-0.517544555664062,4.163833618164062,9.794467163085939,1.848663568496704,0.5063289999961851,0.28591245412826505,41.7474365234375,-46.945343017578125,10.319900512695312
2023-04-25 16:13:45.332152 -07:00,-0.63104248046875,4.3896331787109375,9.949835205078125,1.546476602554321,0.25012993812561,0.27311062812805104,41.48834228515625,-46.553741455078125,11.490264892578125
2023-04-25 16:13:45.342336 -07:00,-0.819308471679687,4.730426025390625,10.043444824218751,1.265437960624694,-0.013594638556241,0.28162795305252003,41.172332763671875,-46.28309631347656,12.561279296875
2023-04-25 16:13:45.352226 -07:00,-0.9239837646484371,5.106210327148438,10.015780639648439,1.116629600524902,-0.221440777182579,0.27486965060234003,40.89776611328125,-46.04737854003906,13.472091674804688
2023-04-25 16:13:45.362579 -07:00,-0.9555358886718751,5.336944580078125,9.61756591796875,1.119075775146484,-0.29886472225189203,0.26128727197647,40.633697509765625,-45.78941345214844,14.173599243164062
2023-04-25 16:13:45.372219 -07:00,-0.8077941894531251,5.291336059570312,8.868090820312501,1.263835787773132,-0.182139977812767,0.23855398595333102,40.4442138671875,-45.50434875488281,14.778091430664062
2023-04-25 16:13:45.382215 -07:00,-0.5179931640625001,5.178884887695313,8.235403442382813,1.5184835195541382,-0.025102956220507,0.20363089442253102,40.22760009765625,-45.2138671875,15.254257202148438
2023-04-25 16:13:45.392191 -07:00,-0.440084838867187,5.265017700195313,8.342770385742188,1.847041964530944,0.041135985404253006,0.19792853295803,40.0693359375,-45.01362609863281,15.599380493164062
